200 19900
140 141 317
140 142 295
140 143 372
140 144 411
140 145 669
140 146 552
140 147 482
140 148 441
140 149 958
140 150 134
140 151 558
140 152 496
140 153 349
140 154 515
140 155 863
140 156 443
140 157 482
140 158 583
140 159 708
140 160 631
140 161 350
140 162 637
140 163 701
140 164 806
140 165 792
140 166 549
140 167 440
140 168 166
140 169 868
140 170 436
140 171 828
140 172 785
140 173 646
140 174 815
140 175 329
140 176 214
140 177 464
140 178 352
140 179 596
140 180 298
140 181 178
140 182 156
140 183 1028
140 184 366
140 185 797
140 186 465
140 187 421
140 188 542
140 189 270
140 190 668
140 191 535
140 192 600
140 193 384
140 194 532
140 195 572
140 196 488
140 197 347
140 198 701
140 199 325
140 200 553
141 142 578
141 143 187
141 144 172
141 145 514
141 146 237
141 147 644
141 148 134
141 149 838
141 150 393
141 151 561
141 152 179
141 153 556
141 154 283
141 155 849
141 156 126
141 157 164
141 158 396
141 159 811
141 160 597
141 161 601
141 162 443
141 163 723
141 164 826
141 165 530
141 166 232
141 167 161
141 168 183
141 169 627
141 170 721
141 171 845
141 172 538
141 173 633
141 174 555
141 175 446
141 176 120
141 177 304
141 178 172
141 179 591
141 180 311
141 181 286
141 182 416
141 183 1071
141 184 617
141 185 553
141 186 500
141 187 720
141 188 237
141 189 262
141 190 768
141 191 592
141 192 301
141 193 275
141 194 242
141 195 315
141 196 182
141 197 379
141 198 547
141 199 357
141 200 663
142 143 551
142 144 608
142 145 745
142 146 813
142 147 296
142 148 677
142 149 965
142 150 184
142 151 518
142 152 746
142 153 163
142 154 682
142 155 780
142 156 694
142 157 731
142 158 703
142 159 536
142 160 607
142 161 90
142 162 752
142 163 609
142 164 700
142 165 951
142 166 793
142 167 655
142 168 396
142 169 998
142 170 143
142 171 722
142 172 929
142 173 598
142 174 969
142 175 284
142 176 497
142 177 592
142 178 645
142 179 553
142 180 383
142 181 310
142 182 162
142 183 876
142 184 98
142 185 937
142 186 429
142 187 147
142 188 766
142 189 396
142 190 506
142 191 449
142 192 814
142 193 509
142 194 743
142 195 748
142 196 759
142 197 378
142 198 770
142 199 372
142 200 405
143 144 61
143 145 334
143 146 324
143 147 528
143 148 168
143 149 655
143 150 383
143 151 388
143 152 245
143 153 478
143 154 142
143 155 665
143 156 209
143 157 233
143 158 224
143 159 657
143 160 414
143 161 545
143 162 276
143 163 548
143 164 648
143 165 421
143 166 274
143 167 120
143 168 207
143 169 496
143 170 684
143 171 666
143 172 412
143 173 453
143 174 443
143 175 336
143 176 263
143 177 118
143 178 359
143 179 414
143 180 190
143 181 244
143 182 400
143 183 894
143 184 560
143 185 425
143 186 342
143 187 699
143 188 227
143 189 158
143 190 615
143 191 434
143 192 264
143 193 97
143 194 194
143 195 203
143 196 312
143 197 242
143 198 368
143 199 227
143 200 521
144 145 342
144 146 267
144 147 589
144 148 114
144 149 667
144 150 435
144 151 437
144 152 188
144 153 538
144 154 114
144 155 702
144 156 159
144 157 177
144 158 223
144 159 712
144 160 455
144 161 605
144 162 270
144 163 594
144 164 692
144 165 383
144 166 214
144 167 60
144 168 245
144 169 468
144 170 742
144 171 709
144 172 381
144 173 496
144 174 407
144 175 398
144 176 271
144 177 143
144 178 341
144 179 461
144 180 251
144 181 298
144 182 453
144 183 938
144 184 620
144 185 395
144 186 398
144 187 756
144 188 165
144 189 218
144 190 671
144 191 489
144 192 206
144 193 152
144 194 135
144 195 161
144 196 264
144 197 303
144 198 375
144 199 288
144 200 579
145 146 548
145 147 577
145 148 433
145 149 325
145 150 628
145 151 299
145 152 484
145 153 611
145 154 246
145 155 426
145 156 480
145 157 480
145 158 123
145 159 572
145 160 243
145 161 700
145 162 97
145 163 391
145 164 454
145 165 289
145 166 475
145 167 375
145 168 518
145 169 277
145 170 845
145 171 464
145 172 244
145 173 291
145 174 294
145 175 463
145 176 597
145 177 217
145 178 683
145 179 290
145 180 383
145 181 500
145 182 635
145 183 685
145 184 711
145 185 242
145 186 344
145 187 881
145 188 404
145 189 400
145 190 540
145 191 392
145 192 378
145 193 285
145 194 357
145 195 261
145 196 579
145 197 368
145 198 33
145 199 378
145 200 502
146 147 847
146 148 156
146 149 861
146 150 629
146 151 703
146 152 78
146 153 778
146 154 309
146 155 951
146 156 122
146 157 91
146 158 428
146 159 980
146 160 711
146 161 830
146 162 454
146 163 857
146 164 950
146 165 433
146 166 73
146 167 208
146 168 417
146 169 547
146 170 955
146 171 966
146 172 461
146 173 756
146 174 457
146 175 650
146 176 342
146 177 398
146 178 276
146 179 724
146 180 505
146 181 513
146 182 651
146 183 1196
146 184 847
146 185 479
146 186 665
146 187 956
146 188 144
146 189 462
146 190 938
146 191 756
146 192 187
146 193 419
146 194 190
146 195 289
146 196 80
146 197 564
146 198 577
146 199 546
146 200 845
147 148 692
147 149 720
147 150 349
147 151 289
147 152 769
147 153 143
147 154 616
147 155 495
147 156 726
147 157 756
147 158 583
147 159 242
147 160 373
147 161 208
147 162 619
147 163 329
147 164 409
147 165 839
147 166 803
147 167 648
147 168 480
147 169 853
147 170 317
147 171 431
147 172 804
147 173 348
147 174 851
147 175 198
147 176 614
147 177 506
147 178 771
147 179 314
147 180 342
147 181 369
147 182 331
147 183 580
147 184 207
147 185 807
147 186 234
147 187 372
147 188 753
147 189 386
147 190 210
147 191 197
147 192 780
147 193 444
147 194 715
147 195 681
147 196 818
147 197 286
147 198 591
147 199 301
147 200 115
148 149 756
148 150 495
148 151 551
148 152 77
148 153 628
148 154 187
148 155 813
148 156 48
148 157 64
148 158 310
148 159 825
148 160 567
148 161 686
148 162 348
148 163 708
148 164 805
148 165 402
148 166 116
148 167 59
148 168 286
148 169 504
148 170 816
148 171 822
148 172 414
148 173 610
148 174 427
148 175 496
148 176 254
148 177 253
148 178 268
148 179 574
148 180 350
148 181 369
148 182 516
148 183 1051
148 184 702
148 185 430
148 186 510
148 187 823
148 188 103
148 189 309
148 190 783
148 191 602
148 192 167
148 193 264
148 194 111
148 195 198
148 196 152
148 197 408
148 198 465
148 199 391
148 200 689
149 150 890
149 151 447
149 152 802
149 153 807
149 154 569
149 155 305
149 156 803
149 157 800
149 158 447
149 159 597
149 160 357
149 161 898
149 162 409
149 163 409
149 164 391
149 165 498
149 166 787
149 167 700
149 168 823
149 169 408
149 170 1032
149 171 384
149 172 449
149 173 373
149 174 486
149 175 687
149 176 915
149 177 536
149 178 1008
149 179 413
149 180 660
149 181 781
149 182 891
149 183 528
149 184 904
149 185 435
149 186 536
149 187 1080
149 188 716
149 189 690
149 190 585
149 191 526
149 192 679
149 193 591
149 194 673
149 195 573
149 196 899
149 197 620
149 198 292
149 199 639
149 200 612
150 151 463
150 152 563
150 153 214
150 154 521
150 155 760
150 156 510
150 157 547
150 158 563
150 159 581
150 160 544
150 161 221
150 162 615
150 163 593
150 164 696
150 165 797
150 166 611
150 167 478
150 168 211
150 169 857
150 170 327
150 171 718
150 172 782
150 173 551
150 174 818
150 175 218
150 176 315
150 177 445
150 178 467
150 179 501
150 180 244
150 181 140
150 182 23
150 183 907
150 184 237
150 185 792
150 186 368
150 187 328
150 188 588
150 189 239
150 190 542
150 191 424
150 192 639
150 193 360
150 194 568
150 195 585
150 196 574
150 197 269
150 198 656
150 199 253
150 200 428
151 152 625
151 153 360
151 154 413
151 155 307
151 156 596
151 157 615
151 158 338
151 159 290
151 160 89
151 161 451
151 162 360
151 163 161
151 164 266
151 165 579
151 166 641
151 167 495
151 168 464
151 169 576
151 170 588
151 171 286
151 172 538
151 173 88
151 174 587
151 175 247
151 176 589
151 177 307
151 178 725
151 179 38
151 180 276
151 181 384
151 182 459
151 183 509
151 184 457
151 185 538
151 186 95
151 187 634
151 188 577
151 189 323
151 190 252
151 191 94
151 192 583
151 193 291
151 194 532
151 195 467
151 196 700
151 197 213
151 198 308
151 199 238
151 200 203
152 153 703
152 154 240
152 155 878
152 156 53
152 157 15
152 158 361
152 159 901
152 160 636
152 161 759
152 162 393
152 163 780
152 164 875
152 165 405
152 166 54
152 167 129
152 168 351
152 169 515
152 170 887
152 171 891
152 172 426
152 173 680
152 174 430
152 175 573
152 176 295
152 177 321
152 178 266
152 179 646
152 180 427
152 181 441
152 182 584
152 183 1121
152 184 775
152 185 443
152 186 586
152 187 891
152 188 93
152 189 386
152 190 859
152 191 678
152 192 154
152 193 340
152 194 130
152 195 230
152 196 98
152 197 486
152 198 514
152 199 468
152 200 766
153 154 590
153 155 616
153 156 655
153 157 689
153 158 587
153 159 385
153 160 450
153 161 91
153 162 632
153 163 446
153 164 537
153 165 842
153 166 743
153 167 594
153 168 379
153 169 876
153 170 234
153 171 559
153 172 815
153 173 437
153 174 858
153 175 153
153 176 506
153 177 488
153 178 663
153 179 394
153 180 289
153 181 270
153 182 193
153 183 722
153 184 100
153 185 820
153 186 276
153 187 275
153 188 704
153 189 320
153 190 351
153 191 286
153 192 741
153 193 412
153 194 672
153 195 658
153 196 737
153 197 259
153 198 632
153 199 262
153 200 245
154 155 642
154 156 234
154 157 235
154 158 123
154 159 701
154 160 407
154 161 666
154 162 162
154 163 557
154 164 646
154 165 278
154 166 239
154 167 131
154 168 348
154 169 356
154 170 809
154 171 661
154 172 271
154 173 454
154 174 300
154 175 440
154 176 385
154 177 110
154 178 445
154 179 427
154 180 303
154 181 381
154 182 537
154 183 890
154 184 680
154 185 284
154 186 399
154 187 829
154 188 170
154 189 286
154 190 661
154 191 482
154 192 171
154 193 178
154 194 122
154 195 67
154 196 333
154 197 335
154 198 278
154 199 328
154 200 584
155 156 861
155 157 871
155 158 531
155 159 313
155 160 252
155 161 698
155 162 522
155 163 170
155 164 96
155 165 698
155 166 882
155 167 753
155 168 769
155 169 642
155 170 812
155 171 82
155 172 648
155 173 221
155 174 695
155 175 541
155 176 890
155 177 560
155 178 1018
155 179 270
155 180 582
155 181 691
155 182 753
155 183 259
155 184 700
155 185 640
155 186 397
155 187 868
155 188 812
155 189 627
155 190 314
155 191 338
155 192 798
155 193 574
155 194 764
155 195 677
155 196 965
155 197 520
155 198 409
155 199 545
155 200 380
156 157 38
156 158 357
156 159 867
156 160 614
156 161 708
156 162 394
156 163 754
156 164 851
156 165 434
156 166 106
156 167 107
156 168 298
156 169 540
156 170 835
156 171 868
156 172 450
156 173 656
156 174 459
156 175 529
156 176 243
156 177 300
156 178 232
156 179 620
156 180 384
156 181 391
156 182 532
156 183 1098
156 184 725
156 185 467
156 186 552
156 187 838
156 188 123
156 189 340
156 190 825
156 191 644
156 192 189
156 193 307
156 194 146
156 195 240
156 196 104
156 197 445
156 198 512
156 199 426
156 200 728
157 158 358
157 159 890
157 160 628
157 161 744
157 162 391
157 163 770
157 164 866
157 165 411
157 166 68
157 167 120
157 168 336
157 169 520
157 170 872
157 171 882
157 172 431
157 173 671
157 174 436
157 175 559
157 176 281
157 177 313
157 178 257
157 179 637
157 180 413
157 181 426
157 182 569
157 183 1112
157 184 760
157 185 448
157 186 575
157 187 876
157 188 98
157 189 372
157 190 848
157 191 666
157 192 161
157 193 329
157 194 131
157 195 230
157 196 99
157 197 473
157 198 511
157 199 455
157 200 754
158 159 627
158 160 311
158 161 671
158 162 53
158 163 464
158 164 544
158 165 256
158 166 356
158 167 253
158 168 423
158 169 295
158 170 817
158 171 557
158 172 227
158 173 360
158 174 271
158 175 433
158 176 486
158 177 119
158 178 563
158 179 343
158 180 322
158 181 426
158 182 574
158 183 784
158 184 684
158 185 234
158 186 351
158 187 846
158 188 284
158 189 324
158 190 590
158 191 421
158 192 267
158 193 203
158 194 237
158 195 145
158 196 456
158 197 329
158 198 155
158 199 331
158 200 529
159 160 329
159 161 446
159 162 646
159 163 196
159 164 217
159 165 860
159 166 923
159 167 772
159 168 673
159 169 842
159 170 532
159 171 233
159 172 816
159 173 282
159 174 866
159 175 387
159 176 808
159 177 593
159 178 959
159 179 285
159 180 500
159 181 568
159 182 566
159 183 339
159 184 442
159 185 814
159 186 315
159 187 592
159 188 862
159 189 550
159 190 42
159 191 223
159 192 872
159 193 561
159 194 818
159 195 757
159 196 968
159 197 431
159 198 573
159 199 454
159 200 156
160 161 540
160 162 321
160 163 153
160 164 238
160 165 531
160 166 645
160 167 508
160 168 522
160 169 514
160 170 677
160 171 254
160 172 487
160 173 49
160 174 537
160 175 333
160 176 640
160 177 314
160 178 766
160 179 59
160 180 339
160 181 454
160 182 542
160 183 484
160 184 547
160 185 484
160 186 180
160 187 723
160 188 577
160 189 380
160 190 299
160 191 176
160 192 573
160 193 322
160 194 530
160 195 452
160 196 719
160 197 283
160 198 244
160 199 306
160 200 277
161 162 717
161 163 528
161 164 615
161 165 925
161 166 802
161 167 657
161 168 418
161 169 962
161 170 146
161 171 637
161 172 899
161 173 527
161 174 941
161 175 238
161 176 535
161 177 568
161 178 688
161 179 484
161 180 362
161 181 317
161 182 197
161 183 786
161 184 16
161 185 905
161 186 367
161 187 183
161 188 768
161 189 386
161 190 417
161 191 374
161 192 810
161 193 488
161 194 740
161 195 733
161 196 783
161 197 342
161 198 722
161 199 341
161 200 320
162 163 474
162 164 545
162 165 220
162 166 380
162 167 293
162 168 477
162 169 245
162 170 864
162 171 556
162 172 184
162 173 371
162 174 231
162 175 479
162 176 537
162 177 173
162 178 608
162 179 361
162 180 373
162 181 479
162 182 626
162 183 780
162 184 730
162 185 189
162 186 385
162 187 894
162 188 309
162 189 377
162 190 611
162 191 449
162 192 281
162 193 256
162 194 264
162 195 165
162 196 490
162 197 376
162 198 123
162 199 380
162 200 559
163 164 106
163 165 680
163 166 793
163 167 650
163 168 621
163 169 652
163 170 647
163 171 128
163 172 633
163 173 104
163 174 683
163 175 375
163 176 749
163 177 459
163 178 886
163 179 133
163 180 434
163 181 534
163 182 585
163 183 348
163 184 531
163 185 630
163 186 239
163 187 701
163 188 726
163 189 482
163 190 177
163 191 169
163 192 725
163 193 451
163 194 679
163 195 605
163 196 858
163 197 367
163 198 387
163 199 392
163 200 214
164 165 738
164 166 884
164 167 746
164 168 727
164 169 695
164 170 724
164 171 22
164 172 690
164 173 195
164 174 739
164 175 479
164 176 855
164 177 553
164 178 991
164 179 234
164 180 540
164 181 640
164 182 687
164 183 246
164 184 616
164 185 684
164 186 346
164 187 781
164 188 816
164 189 588
164 190 219
164 191 272
164 192 809
164 193 552
164 194 768
164 195 688
164 196 956
164 197 474
164 198 443
164 199 499
164 200 295
165 166 366
165 167 371
165 168 626
165 169 115
165 170 1070
165 171 746
165 172 50
165 173 580
165 174 25
165 175 688
165 176 645
165 177 358
165 178 666
165 179 576
165 180 567
165 181 657
165 182 811
165 183 957
165 184 938
165 185 62
165 186 605
165 187 1096
165 188 313
165 189 559
165 190 827
165 191 668
165 192 251
165 193 441
165 194 290
165 195 221
165 196 497
165 197 583
165 198 295
165 199 583
165 200 779
166 167 154
166 168 400
166 169 478
166 170 933
166 171 899
166 172 392
166 173 691
166 174 390
166 175 609
166 176 349
166 177 334
166 178 316
166 179 661
166 180 462
166 181 486
166 182 632
166 183 1129
166 184 818
166 185 409
166 186 610
166 187 939
166 188 71
166 189 423
166 190 882
166 191 700
166 192 116
166 193 365
166 194 118
166 195 215
166 196 132
166 197 517
166 198 504
166 199 501
166 200 793
167 168 277
167 169 466
167 170 792
167 171 763
167 172 377
167 173 551
167 174 395
167 175 455
167 176 274
167 177 194
167 178 315
167 179 517
167 180 309
167 181 345
167 182 498
167 183 993
167 184 673
167 185 392
167 186 458
167 187 803
167 188 111
167 189 273
167 190 730
167 191 549
167 192 161
167 193 212
167 194 92
167 195 154
167 196 211
167 197 362
167 198 408
167 199 347
167 200 639
168 169 703
168 170 538
168 171 748
168 172 619
168 173 547
168 174 649
168 175 289
168 176 135
168 177 305
168 178 290
168 179 499
168 180 187
168 181 111
168 182 234
168 183 964
168 184 435
168 185 632
168 186 383
168 187 539
168 188 383
168 189 142
168 190 630
168 191 468
168 192 439
168 193 233
168 194 369
168 195 405
168 196 365
168 197 254
168 198 551
168 199 229
168 200 518
169 170 1109
169 171 700
169 172 89
169 173 559
169 174 93
169 175 723
169 176 737
169 177 412
169 178 771
169 179 566
169 180 618
169 181 719
169 182 869
169 183 898
169 184 974
169 185 73
169 186 619
169 187 1140
169 188 421
169 189 618
169 190 813
169 191 670
169 192 362
169 193 497
169 194 394
169 195 311
169 196 609
169 197 621
169 198 269
169 199 625
169 200 780
170 171 744
170 172 1045
170 173 658
170 174 1087
170 175 385
170 176 641
170 177 713
170 178 787
170 179 619
170 180 506
170 181 447
170 182 304
170 183 866
170 184 134
170 185 1052
170 186 509
170 187 61
170 188 903
170 189 526
170 190 511
170 191 505
170 192 948
170 193 632
170 194 877
170 195 876
170 196 902
170 197 488
170 198 867
170 199 487
170 200 432
171 172 697
171 173 212
171 174 745
171 175 501
171 176 875
171 177 569
171 178 1011
171 179 254
171 180 561
171 181 662
171 182 709
171 183 230
171 184 637
171 185 690
171 186 367
171 187 802
171 188 831
171 189 608
171 190 238
171 191 294
171 192 823
171 193 571
171 194 783
171 195 701
171 196 973
171 197 495
171 198 452
171 199 520
171 200 317
172 173 535
172 174 49
172 175 661
172 176 649
172 177 337
